Region,Date,A. sp.,A. tamarense,D. acuta,D. acuminata,D. norvegica,Pn. sp.,P. reticulatum,A. spinosum
Lofoten,2016-09-19,0.07638554949906058,0.05663122736226375,0.08950440794996965,0.13302624094345228,0.13600369630836906,0.39982735732285757,0.01916568936181194,0.09239375321426642
Lofoten,2016-09-26,0.06544135211753187,0.04232554852125122,0.07594916623153235,0.1332638977209848,0.13432794661457323,0.36939549408023675,0.017263754141586405,0.08804310352246997
Lofoten,2016-10-01,0.06620940806101897,0.04271223051607618,0.06849109495283891,0.13351828388202294,0.1332440251620517,0.3667250051557636,0.01754791914518323,0.08526364376312186
Lofoten,2016-10-03,0.06843860060197518,0.04467465570312853,0.0662366622527728,0.13350478398993526,0.13254813148144004,0.3714080523654967,0.018156655060067438,0.08454758196317307
Lofoten,2017-03-27,0.19345120424390272,0.09907088824258921,0.02835791727668703,0.132811391860848,0.13322979570348656,0.28678803963072297,0.02551945278752999,0.04508414132497057
Lofoten,2017-04-03,0.19460920450940328,0.14987593509506889,0.018095507974604557,0.13529865908439265,0.13558883758599186,0.30337532306282544,0.02460688418715469,0.03042824650680454
Lofoten,2017-04-18,0.13773647552419438,0.17067247389571402,0.01159688958902567,0.1349265840916584,0.13669896740737159,0.2695728083846841,0.020043576774460302,0.00948151614103546
Lofoten,2017-04-24,0.10122716655039506,0.1361087033807646,0.011828178124314467,0.13384096793718972,0.13589572087684465,0.23294250056351806,0.017882082527202744,0.004930906861531261
Lofoten,2017-05-02,0.10833585484320567,0.10373945703697222,0.01864222661887178,0.10855854296527617,0.1750919997041863,0.2096599100206192,0.02830923032806383,0.0011649867676260348
Lofoten,2017-05-08,0.109572126472874,0.1686532601483631,0.010836401461188307,0.13392011994978975,0.13871610115286556,0.23339443871421287,0.01911055115214167,0.007641489351751317
Lofoten,2017-05-15,0.2249563847483115,0.16070109185846712,0.030486329351547457,0.25065153127686624,0.34522038321989246,0.33075535728026945,0.10134757881899661,0.016139013250406977
Lofoten,2017-05-22,0.23639784981667328,0.1836491353059325,0.02251466859721719,0.2325388889716544,0.1560405057915134,0.2982919108951973,0.06671147265177034,0.005530621284699087
Lofoten,2017-05-29,0.20814603985750088,0.1741601726061679,0.02655811990706921,0.20942431230064884,0.2290801877411381,0.30578527124544735,0.08339411754656705,0.005704513380315183
Lofoten,2017-06-06,0.25855497749220724,0.18622174152683604,0.03520207486366984,0.33462629773345925,0.5784557205058937,0.42447807588629266,0.1484059414348684,0.06454645985637743
Lofoten,2017-06-12,0.23080967923250778,0.18284473053433767,0.0268747849905776,0.42121440985970904,0.3017619671353931,0.4428681273304407,0.16642772156346575,0.046152931275637576
Lofoten,2017-06-19,0.2182199542718424,0.18033869309383957,0.030004662569743476,0.3783393753202991,0.1991012786663953,0.4347345299576505,0.17007785724855445,0.03578016682545443
Lofoten,2017-06-26,0.202402654316762,0.1668491144940067,0.03148469580989766,0.38197181425378524,0.1945923491865847,0.4260393614012189,0.16695299409885292,0.032521527058303835
Lofoten,2017-07-03,0.23115995455249766,0.1818162768301451,0.02934032298176867,0.426754282274862,0.16838117970471173,0.4182804922299484,0.17964986851252304,0.0440261937430135
Lofoten,2017-07-10,0.21157265202111278,0.1721427249473894,0.033096091986179424,0.44483337368752995,0.17097477472864245,0.4161959503369084,0.15926850130909523,0.047822665803828455
Lofoten,2017-07-17,0.25434798509914,0.18621368766935778,0.04556355141642145,0.3955198332240656,0.14502592394507402,0.4106265779391663,0.17350519947917004,0.04437676117758491
Lofoten,2017-07-24,0.1975507190514601,0.15786513219889584,0.04861386450423675,0.4394877227597059,0.14487450845611047,0.40660181771844583,0.13740794305815013,0.057686871932362924
Lofoten,2017-08-07,0.17379862855663702,0.11132380348093537,0.07662781313983962,0.37496917708924055,0.13908397363923564,0.38679566164375734,0.12827990904541048,0.08438233281606351
Lofoten,2017-08-21,0.12744001409361916,0.08379422577908306,0.10976743266254987,0.21812384633252752,0.14616322770736345,0.4426337472393096,0.07212887765493672,0.07250576319040922
Lofoten,2017-08-28,0.1116229539008265,0.07031326783835837,0.12168794105565481,0.18206871483019557,0.14407882989338547,0.43409209124567677,0.055893968364610636,0.07883565358095632
Lofoten,2017-09-04,0.10444463552146811,0.072782407752607,0.11257866036453319,0.15100132355676965,0.1421272992441806,0.43160316124271053,0.035457903163356064,0.08798084074971499
Lofoten,2017-09-11,0.08465087004216999,0.05575811207273729,0.11117853497974926,0.13993337197899944,0.13938242168764753,0.4120311301875747,0.02691103581055958,0.09449951908638717
Lofoten,2017-09-18,0.08946548225580468,0.06126411115605591,0.12066574925540907,0.1415431769754706,0.14003640544320684,0.4179233711523681,0.028962969317837955,0.09459391826357337
Lofoten,2017-09-25,0.07808589062072577,0.05020897198156812,0.10942228953187609,0.13552259170831849,0.13777668370956903,0.4033066445660059,0.023541822174614514,0.09751314430201914
Lofoten,2017-10-02,0.07054686579589284,0.04360473283243487,0.07527448191383637,0.13332460243843453,0.13535755412956288,0.36819119680317275,0.01906349222393695,0.09133508691088035
Lofoten,2018-04-23,0.25489081187246626,0.15800457704125287,0.01429976730015237,0.162721018218889,0.14277539100310166,0.2060371816763721,0.012619615084281886,0.0019982161941593424
Lofoten,2018-04-30,0.25881925973334396,0.16827806207700288,0.015845669330629166,0.17246729211426595,0.13476889777180442,0.22082829729042175,0.0170474334293835,0.002208829493385631
Lofoten,2018-05-07,0.1740180509410611,0.12447671041796816,0.019473551374140252,0.11436372704205718,0.15633133325698945,0.24914981089475455,0.030382491702975307,0.0017185577229995223
Lofoten,2018-05-14,0.25128846090616935,0.19001713989280442,0.02141929881879093,0.3063725894179582,0.16142026563942027,0.31944740645252606,0.09117329505781317,0.0102477224143237
Lofoten,2018-05-22,0.2115370800439913,0.1911271268590583,0.023530206371756356,0.13383120680490931,0.11683532105506035,0.35438844925954077,0.04019294857173536,0.004366039595573834
Lofoten,2018-05-28,0.24295258354975055,0.19865356876686532,0.024835532640383146,0.21174789251432047,0.13273914495378702,0.34481701539165266,0.07059166642588433,0.0064672783954915665
Lofoten,2018-06-11,0.2558368935694885,0.2158457356214855,0.02776291451446037,0.22872960300017567,0.12574703982143293,0.3609381369311924,0.07540293791911652,0.007968096948486443
Lofoten,2018-06-18,0.2665316321282524,0.21166944416609787,0.02392408250064068,0.328641876756638,0.14093398381471423,0.3569173749713748,0.11223949111321772,0.012466551484101068
Lofoten,2018-06-25,0.286506565787017,0.23848652790948843,0.035338128471856314,0.29400346568440844,0.12938420300513384,0.36674701131575416,0.09521075408781841,0.013536358840480017
Lofoten,2018-07-02,0.24908094911734374,0.19530813582397236,0.027144399521681687,0.40652902733779533,0.1619292551224262,0.413130480282382,0.1774125102226,0.03504856957152289
Lofoten,2018-07-09,0.21989802607572267,0.17181731608710693,0.035185327759317674,0.3865466950709982,0.15911906408399182,0.41893749633976896,0.16893027765862456,0.0357818241772187
Lofoten,2018-07-16,0.20314622284490144,0.14860667018507318,0.048866604965130095,0.3846607354526718,0.1522423868640528,0.4228855060274935,0.15964985775724985,0.051048214446332
Lofoten,2018-07-23,0.17381093090428398,0.12574065085178604,0.06544025516035333,0.3909470281434087,0.14199045894060497,0.4117828564556054,0.12486037890527099,0.06785600281941088
Lofoten,2018-07-30,0.13868423266930108,0.12057906276349502,0.11664730393446372,0.3595148991329766,0.11060355807438654,0.3808863382270749,0.0604944140331471,0.034820023934328544
Lofoten,2018-08-06,0.12978776295152325,0.11286577000821608,0.12835745449442854,0.34321359165668675,0.10908394147519561,0.3863999530686851,0.05371015469059251,0.03174770590971872
Lofoten,2018-08-13,0.1284096504654018,0.08032206787439027,0.1175819058348878,0.2724452392096933,0.12964095536912917,0.40120465782488546,0.07985713082422596,0.08755029267142518
Lofoten,2018-08-20,0.12663719264132997,0.07615985708431937,0.12362871375192315,0.2254549313533941,0.14269116058016404,0.41552964266019493,0.07658521349788003,0.0854661252606309
Lofoten,2018-08-27,0.10911205750437909,0.07131668727424914,0.1156141406592791,0.1810967315481999,0.14461217068368523,0.4404756072863491,0.05333889894035164,0.07538467794187571
Lofoten,2019-03-25,0.24709152568352127,0.14026225172581241,0.022530290865994614,0.135048428860458,0.152565183149042,0.34757989150506813,0.02566493290303935,0.026854110530855516
Lofoten,2019-04-01,0.21357669964784035,0.164820259001172,0.018387999896422768,0.1348990581129245,0.14013526831473003,0.30142179197816005,0.0235316708160415,0.036559428721537564
Lofoten,2019-04-08,0.1874541905676745,0.15990974131865143,0.01472640236233036,0.1334908473150785,0.1423661823601689,0.2863571058347784,0.02197994625990409,0.029071817837086903
Lofoten,2019-04-30,0.22603990515031536,0.15870292183037207,0.02224082262895871,0.21918862131542013,0.17386892687900904,0.27148429293979986,0.05615202176964111,0.0051943050669148085
Lofoten,2019-05-06,0.14754229655317813,0.11444884834308662,0.021867264730700723,0.11681617036115602,0.2007227513626236,0.22631386560384342,0.035067999490322285,0.00146230703460717
Lofoten,2019-05-20,0.22814688565345453,0.17957666609454007,0.024996384024333327,0.2797467235791593,0.25077422950856615,0.3169497986928137,0.10145472033241873,0.011170775817839209
Lofoten,2019-05-27,0.23419351026875754,0.1756193285486957,0.03392714902713426,0.2642222079599881,0.4507387520102551,0.36033451015475676,0.12263270099163626,0.02287736032702304
Lofoten,2019-06-03,0.22972910259759566,0.18419221718930723,0.024193632363108133,0.26971049408884046,0.21038536511385916,0.3217138815884965,0.09846680600004108,0.009414589412288916
Lofoten,2019-06-24,0.2425367474072044,0.18770258704477782,0.034236973609920854,0.3836615722207796,0.14897069376174105,0.40539418089510093,0.1651265832576454,0.03009126792959707
Lofoten,2019-07-01,0.21793685235678495,0.18262908203743294,0.02863684243106368,0.34956326151223044,0.20060813854650567,0.4197457352844207,0.16352977425302723,0.02627057879351641
Lofoten,2019-07-08,0.21819902044650413,0.17773316897405586,0.028162629968214205,0.4133227470112834,0.1975353295757129,0.4250059320498454,0.17330190970502068,0.04025922442475445
Lofoten,2019-07-15,0.2112049105619445,0.1720566598761631,0.028912102263591838,0.41313645415466416,0.19832236199798325,0.4231899086102999,0.17101289347950574,0.0387368373793603
Lofoten,2019-07-22,0.1811531958814208,0.13783506120033787,0.04559633313778043,0.42754855002521097,0.15875917626587505,0.40538573869061517,0.13938766656028964,0.052961673545097156
Lofoten,2019-07-29,0.1894809683463587,0.13596243291353552,0.04926592983854877,0.39817345470434906,0.15505133130300777,0.4149516316466136,0.15427051175757522,0.055650964618863756
Lofoten,2019-08-05,0.1812399486588913,0.14748097500663157,0.03983865497066052,0.43017025117823404,0.17719121148146846,0.41334611506818253,0.13874102936517782,0.03717386081084471
Lofoten,2019-08-12,0.16331202519188742,0.12655029643201862,0.05526239327086415,0.4168622271974081,0.1549054491200884,0.40167435953255376,0.11617472961871989,0.04692546374829293
Lofoten,2019-08-19,0.1455334152424773,0.08783788085034824,0.09242107628089669,0.3206844259571094,0.13934446395029576,0.3963233988341733,0.10534534821700091,0.08622862570366686
Lofoten,2019-08-26,0.16107165641735452,0.10153751032803501,0.11298633023308817,0.25378897236087605,0.14829406441645515,0.3909303279618882,0.10281935866878855,0.07392497249832133
Lofoten,2019-09-02,0.11377156929963296,0.08073980032400974,0.14577477709321962,0.1702466307297349,0.14595675911642875,0.39815371807781397,0.05168567060717253,0.07841534966045315
Lofoten,2019-09-09,0.10879985983695743,0.08226852160786963,0.12709066529239388,0.1452123852489607,0.14112545474963564,0.42510971050528007,0.03354375613756476,0.08442893491671191
Lofoten,2019-09-16,0.0992479666937129,0.0690151857104165,0.12713062705385111,0.1420357291668236,0.13884748874755143,0.4210280765766207,0.03196010135493074,0.08507695475872525
Lofoten,2019-09-23,0.10643875646475717,0.07384231829970153,0.12086574714281172,0.14382272476437638,0.13776469046352294,0.42414293408610537,0.034577089701568586,0.07702047426692703
Lofoten,2019-09-30,0.0919095848970494,0.06239348386426415,0.1127945722906016,0.1349874430122198,0.13472081390417223,0.42311447980462036,0.027015975627982892,0.08573828562631247
Øygardenkamskjell,2017-03-27,0.23451536747728313,0.21105287003160134,0.027377676300496572,0.14340194360047123,0.12835391225823867,0.2628293502798984,0.018480979750078872,0.004856427749885263
Øygardenkamskjell,2017-04-03,0.2587028572608079,0.19578080119395438,0.023964884582145202,0.13706773807888495,0.13154767367985643,0.3020929123849425,0.017898432005767604,0.0047087482526492605
Øygardenkamskjell,2017-04-18,0.2383730454588975,0.20373059714880995,0.024060656020717216,0.24101362080184685,0.1596758903009109,0.22011113878841373,0.03202719043389392,0.002506720057030944
Øygardenkamskjell,2017-04-24,0.16628659747304272,0.1065859115626582,0.022314025845807876,0.1378562889177903,0.13964630930193617,0.35840410728407385,0.028605946424200696,0.0013732108887447442
Øygardenkamskjell,2017-05-02,0.24399134857653718,0.180928583643461,0.023875308874387983,0.3097428698752456,0.22756480227943932,0.3626924665084401,0.12234056658266265,0.021037454261853626
Øygardenkamskjell,2017-05-08,0.2519894626537472,0.1794829793504172,0.036139870954642085,0.28376026451407227,0.46766020789232265,0.4424529695463061,0.14376536217426072,0.06625685450833241
Øygardenkamskjell,2017-05-15,0.28038850658522196,0.22586542049861752,0.0287273989981472,0.3411187547282889,0.13311926784752845,0.36118313930313495,0.11501098909087164,0.013742507859521165
Øygardenkamskjell,2017-05-22,0.1985573468513056,0.1697623667357389,0.02428955835474955,0.40134787646948966,0.1935521064461402,0.3217243422283449,0.14858810846525689,0.011734649715682626
Øygardenkamskjell,2017-05-29,0.15843921017934842,0.12595237927929234,0.0221943182394622,0.4288107192066739,0.27539248642185965,0.3465895814092892,0.16462172558935625,0.016761368241899513
Øygardenkamskjell,2017-06-06,0.12393366614663817,0.06855846554400027,0.04191097507074112,0.3834124998911176,0.20234220344598713,0.31761608825563453,0.12874909803736515,0.027537599850820153
Øygardenkamskjell,2017-06-12,0.11388945189266565,0.051415737295721395,0.06550801425194464,0.3131741329204855,0.172953624066892,0.31833162402431503,0.10556354628099097,0.03906000186785701
Øygardenkamskjell,2017-06-19,0.07977186735933536,0.028251092751438497,0.07290461513882322,0.2884544339416107,0.18957968865187608,0.32924849125113603,0.07857629596265618,0.06056297494985491
Øygardenkamskjell,2017-06-26,0.06930942992964709,0.023001435594655385,0.08373987116977043,0.25550605424461637,0.18344221237642483,0.34436072490795716,0.06583219256232815,0.05999700126482567
Øygardenkamskjell,2017-07-03,0.10128453027581474,0.05944038942769978,0.04010905510914191,0.413298752405692,0.2964643116521549,0.3517170019029176,0.11165368611139276,0.01827649379407026
Øygardenkamskjell,2017-07-10,0.10837873538418447,0.06897394440662842,0.0414252200118452,0.401816671362165,0.26283721838909246,0.372514527086106,0.11579551284204119,0.020473064283074396
Øygardenkamskjell,2017-07-17,0.08132473304760844,0.046188175467191776,0.05450098965113952,0.3715622033699812,0.28201734252561755,0.3652574321837789,0.09035723218167407,0.018596280366263984
Øygardenkamskjell,2017-07-24,0.09273796484745363,0.05567545149788368,0.09141548104161284,0.37939702316867085,0.20229209396281708,0.32970239074903085,0.056695535796982305,0.036058084268872505
